system:index,ARVI,B11,B12,B2,B3,B4,B5,B6,B7,B8,DVI,GRVI,HH,HV,IRECI,LAI,MTCI,NDVI,REIP,RVI,VH,VV,agbd,random,.geo
202004_078E_024N_34,0.8576398,801.0,357.0,109.0,226.0,199.0,423.0,1070.0,1199.0,1271.0,1085.0,0.10599078,7837,4814,2637.9873,5.927932,3.3128834,0.7292517,718.77686,6.3869348,-16.078511369713013,-10.12406668205374,57.09128952026367,0.04383262344854644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78506689096274,29.67451950687365]}"
202005_078E_024N_55,0.80714816,1268.0,652.0,276.0,582.0,410.5,907.0,2106.5,2380.5,2633.5,2097.5,0.17128584,18275,9668,4257.21,6.624655,3.1311522,0.7333553,716.3386,6.50148,-15.55137930098373,-10.010187362856025,456.387909,0.04413626972397555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77695565433952,29.72565589955132]}"
202009_078E_024N_335,0.8248848,929.0,424.0,142.0,272.0,202.0,523.0,1366.0,1489.0,1576.0,1342.0,0.11769834,4586,3353,3141.839,6.2673044,3.3754647,0.74459726,717.4914,6.830769,-18.287047565616433,-12.66474237625918,430.437103,0.044550643583944116,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79080014085147,29.691943173876265]}"
202009_078E_024N_269,0.86900467,1134.0,551.0,143.0,306.0,208.0,566.0,1714.0,1952.0,2113.0,1908.0,0.17750439,11079,6172,4778.9033,7.183807,2.8895028,0.7957895,717.3127,8.793815,-14.260605029146959,-7.950665054259018,153.876144,0.04455110252112249,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76749868987514,29.69578919082928]}"
202005_078E_024N_340,0.8264829,1424.0,744.0,261.5,578.5,433.5,981.0,2261.5,2679.0,2686.5,2195.5,0.1327239,8467,5264,4376.836,6.163656,2.659829,0.7072078,715.1879,5.8316727,-15.817375569161785,-10.050043058018227,428.819336,0.04474257073138266,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77562953157451,29.707144556233178]}"
202006_078E_024N_7,0.8311254,718.5,327.0,144.0,296.5,201.0,473.5,1302.0,1577.0,1531.5,1307.5,0.1627936,6614,5104,3259.525,6.5691347,3.826306,0.7548212,718.353,7.1573133,-18.95645846801883,-13.510548219129184,115.1867904663086,0.044889529794167826,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7510139434143,29.733309560119643]}"
202010_078E_024N_750,0.86448467,1340.0,640.0,226.0,549.0,352.0,971.0,2499.0,2870.0,2960.0,2696.0,0.19584955,15706,5428,6015.819,6.9951024,3.16875,0.7962537,716.8441,8.816129,-15.690959096133136,-9.451999461325155,264.806366,0.044931802699582524,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71586083875982,29.672287713042774]}"
202005_078E_024N_137,0.7843614,1729.5,917.5,414.0,800.0,597.0,1223.5,2644.5,3008.5,3273.5,2621.5,0.12568457,4924,2497,5690.1357,6.2691417,3.2338414,0.6855711,716.73865,5.3682556,-19.735470234125298,-14.501589985840521,345.757874,0.045258774350817044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77834349355766,29.717772767234834]}"
202009_078E_024N_341,0.8064838,1182.0,664.0,214.0,505.0,369.0,880.0,1956.0,2117.0,2119.0,1556.0,0.13148372,5566,4351,3185.059,5.6503243,2.3911438,0.68255484,713.3081,5.3003,-16.039704498828243,-10.399843415091276,217.937363,0.04534605899194977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.78150479876189,29.6914067929224]}"
202008_078E_024N_187,0.83346874,1674.0,853.0,244.0,502.0,393.0,923.0,2389.0,2735.0,2860.0,2376.0,0.13120176,9190,4843,4786.976,6.5791135,3.1030595,0.73729944,716.9545,6.6132317,-14.67237493912293,-7.921565121035726,205.649841,0.045878624454536165,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76583626294432,29.683816962499773]}"
202005_078E_024N_77,0.83550566,1564.0,771.0,285.5,642.0,461.5,1056.5,2536.5,2946.5,3065.0,2709.5,0.15972756,7499,4091,6315.1973,6.8503456,3.7638478,0.7605942,718.0651,7.3540163,-16.293300583411884,-10.325456296465982,489.290314,0.046254248796709474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77414571292289,29.722922727410523]}"
202007_078E_024N_92,0.8797233,802.0,350.0,94.0,214.0,143.0,370.0,1078.0,1235.0,1304.5,1215.5,0.22892778,5331,3676,3133.1614,7.672576,3.66967,0.83796656,719.62024,11.343206,-14.450558559858244,-8.643084778470087,276.369629,0.04652618681507903,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73505188713665,29.72819483948684]}"
202005_078E_024N_199,0.75927657,1401.5,804.0,233.0,441.5,438.0,783.5,1649.0,1900.0,1984.5,1436.5,0.003958737,6512,3345,2479.537,4.4953365,2.5815024,0.5770153,714.82983,3.7291932,-14.345204706715645,-8.36801505890662,132.688766,0.04702073455184386,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76468867727982,29.71426208749565]}"
202009_078E_024N_501,0.8236427,1196.0,606.0,220.0,529.0,365.0,887.0,2120.0,2383.0,2539.0,2048.0,0.15411356,9195,6060,3968.406,6.316684,2.6918104,0.74049985,715.1368,6.707124,-14.870622931119748,-8.57162024483589,281.865631,0.047165091289005145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77051645418234,29.681378885441408]}"
202005_078E_024N_997,0.82533735,1476.0,765.0,264.0,618.0,461.0,979.0,2210.0,2485.0,2644.0,2136.0,0.15638767,9093,5284,4706.9824,6.118803,2.9174602,0.7134275,716.13025,5.979036,-16.504932222836082,-10.431744031743294,306.007599,0.04716889406127078,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74482964886215,29.669406896400194]}"
202007_078E_024N_105,0.8269578,1269.5,632.5,192.0,387.5,270.5,734.0,1825.5,2069.0,2106.0,1738.0,0.15428197,9769,3696,4507.5854,7.0270147,3.313231,0.7706862,717.6295,7.7217097,-15.640071732407831,-9.07998658401436,586.300354,0.047392818599730324,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74308332139698,29.726692174086224]}"
202005_078E_024N_761,0.8544839,1570.0,724.0,215.0,491.0,348.0,868.0,2339.0,2740.0,2908.0,2383.0,0.12715855,5999,3768,5366.0757,6.8073444,3.8864865,0.7227488,718.5787,6.213675,-16.85095980322704,-10.484221917864694,227.731766,0.04752057099062834,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71672786424308,29.68538074981765]}"
202005_078E_024N_835,0.8485981,1283.0,642.0,205.0,445.0,339.0,720.0,1965.0,2277.0,2490.0,2184.0,0.2064632,11332,7262,5807.381,7.082695,3.5232816,0.77099234,717.9317,7.733333,-15.585116037975816,-9.329697295176311,291.229004,0.04764270599375886,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7668943758683,29.68179642177552]}"
202006_078E_024N_78,0.7200227,1870.0,1199.0,344.5,581.0,602.0,966.0,1818.5,2063.5,2207.5,1644.0,-0.013106477,7287,3301,2796.626,4.7592773,2.8566356,0.5652235,717.6598,3.6002312,-14.671879332818088,-7.97639610420094,54.32559585571289,0.047661957837835,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79770591948795,29.69787164125126]}"
202008_078E_024N_366,0.74188846,1607.0,1004.0,334.0,631.0,581.0,1041.0,2091.0,2351.0,2478.0,1716.0,0.028347144,9463,3502,2663.3015,4.863781,2.4652088,0.5923664,714.01575,3.906367,-15.90562499318138,-10.149940733552546,51.668697357177734,0.04815999101002966,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74097210729954,29.668016711520664]}"
202008_078E_024N_127,0.874026,960.0,411.0,100.0,257.0,168.0,502.0,1442.0,1739.0,1689.0,1474.0,0.20867209,7079,4056,4435.364,6.862421,3.308176,0.80157685,717.83545,9.079471,-14.84297720423998,-8.013467519481628,107.330513,0.04819263230094284,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75772808748462,29.691862734701676]}"
202007_078E_024N_73,0.9073515,697.0,346.5,109.0,187.0,139.5,320.0,990.5,1192.0,1095.5,963.5,0.23646715,10721,7112,4180.7344,7.57239,3.5152447,0.84892464,717.967,12.239097,-13.55105681166883,-6.6232103022026285,130.410828,0.0483239934094426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72856237504104,29.730388621506233]}"
202005_078E_024N_213,0.88217306,1158.0,529.5,136.0,294.0,189.0,563.5,1789.5,2304.5,2397.5,2006.0,0.21770412,7927,4415,5735.8433,7.568912,3.9652581,0.84685814,720.5319,12.075714,-23.076864290506197,-16.772718646657907,280.641174,0.048693494054720565,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77399969288466,29.71367183872703]}"
202009_078E_024N_655,0.8491831,1054.0,510.0,171.0,431.0,286.0,767.0,1894.0,2172.0,2283.0,1907.0,0.17975567,7640,4319,4005.411,6.4448566,2.8837209,0.7482759,716.3905,6.9452057,-16.351930905158905,-10.813024391038176,153.456589,0.04869604005899264,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74297670432166,29.672998911048545]}"
202010_078E_024N_498,0.7920973,2022.0,1132.0,350.0,730.0,674.0,1337.0,2598.0,2951.0,3165.0,2509.0,0.047945205,10664,4893,4395.057,5.0713353,2.4457653,0.64520663,714.78076,4.637084,-13.979925383929718,-7.105490390487494,92.039589,0.04882918063910424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72203294819512,29.69490711033474]}"
202008_078E_024N_41,0.7718457,1738.5,1050.5,280.5,558.0,518.0,1013.0,1979.5,2222.5,2314.5,1703.0,0.056179285,6124,4302,3051.7449,5.0615206,2.4448607,0.62442845,714.97205,4.325923,-15.964852319630278,-10.187381816190824,150.445236,0.04937548012016546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79812597272284,29.705997054192125]}"
202008_078E_024N_301,0.8844444,1700.0,773.0,184.0,447.0,310.0,926.0,2259.0,2837.0,2512.0,1769.0,0.23311546,7072,4211,4279.407,6.7125115,3.5918367,0.81578946,718.03406,9.857142,-14.86456776943198,-9.339730308047244,158.496078,0.049860649250777156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79537513761598,29.676644027211392]}"
202009_078E_024N_268,0.8799205,1197.0,535.0,133.0,300.0,207.0,566.0,1710.0,2042.0,2151.0,1935.0,0.21278386,9214,4473,5326.8223,7.1279583,3.6407766,0.81149423,718.32855,9.609756,-12.942992586025694,-5.5024652141812425,198.257797,0.05009321825724955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75923107994706,29.695711998335806]}"
202005_078E_024N_961,0.8270704,1328.0,763.0,237.0,548.0,398.0,955.0,2080.0,2384.0,2539.0,2060.0,0.12746859,10607,5969,3873.367,5.8941016,2.6996467,0.7204074,715.2025,6.1532664,-14.746835049773523,-8.625167333008168,209.5280303955078,0.05059660124851262,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71922729291623,29.671643501444898]}"
202009_078E_024N_7,0.5660244,3072.0,2503.5,631.0,945.0,1117.5,1481.0,2145.5,2342.5,2460.5,1230.0,-0.08615185,5219,2310,1497.1069,2.5673501,2.183889,0.34521115,714.86426,2.0544362,-17.971839864942964,-10.696695927430206,59.998592376708984,0.05124061214443021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79356338559828,29.72016833077692]}"
202009_078E_024N_521,0.8560067,1209.0,569.0,196.0,417.0,296.0,701.0,1865.0,2209.0,2380.0,2009.0,0.16970547,6224,3440,4757.831,6.954059,3.607362,0.78501374,718.59955,8.302919,-15.187817797767034,-8.439876329817917,471.03363037109375,0.05164807758084078,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77853550801382,29.680550659981417]}"
202006_078E_024N_82,0.7972743,1766.0,974.0,284.0,503.0,490.0,980.0,2208.0,2584.0,2457.0,2027.0,0.09319899,9928,5569,5699.6436,6.6612453,3.3810375,0.722075,718.2768,6.196185,-14.17471180249625,-8.059885228999471,68.241341,0.051677818408220944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80955604280311,29.679028205498184]}"
202010_078E_024N_503,0.7794308,1953.0,1109.0,341.0,701.0,658.0,1243.0,2377.0,2663.0,2904.0,2303.0,0.042801555,12048,5992,3814.7566,4.966679,2.553415,0.61548144,715.4713,4.201309,-15.14966369932512,-9.139414985471955,163.765991,0.052463548826432005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72151909145637,29.69467655437478]}"
202008_078E_024N_119,0.86315787,1281.0,628.0,160.0,329.0,224.0,595.0,1846.0,2333.0,2584.0,2104.0,0.20594479,6310,4281,6285.7188,7.6557064,3.8651164,0.8129884,719.1537,9.694525,-16.15692787871592,-9.585285930336303,183.836884,0.05259505451800872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76779008829068,29.693084714656152]}"
202005_078E_024N_436,0.8287517,1023.0,545.0,161.0,338.0,238.0,546.0,1340.0,1556.0,1870.0,1443.0,0.17721519,4729,3628,3127.2346,6.7109795,3.477733,0.7651768,716.8889,7.5170455,-15.74996714443799,-9.627235315299588,92.481323,0.052942329907839536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76122324452513,29.701821806123064]}"
202010_078E_024N_703,0.77289087,1462.0,933.0,275.0,535.0,503.0,1023.0,1902.0,2152.0,2253.0,1639.0,0.051681705,9341,6084,2541.181,5.0865307,1.9355469,0.6139678,712.2563,4.1809144,-14.674247957046642,-8.290376819119379,241.711807,0.05356655096385776,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73434819224285,29.681263905318822]}"
202009_078E_024N_566,0.8912037,936.0,531.0,176.0,295.0,216.0,645.0,1626.0,1996.0,1822.0,1554.0,0.19189511,8023,4021,5346.9834,6.9244466,3.6382978,0.79514253,718.07324,8.762887,-16.227110656182376,-10.518612664579619,287.135864,0.05408815159451308,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79483697877757,29.678443938839383]}"
202005_078E_024N_723,0.75883883,1547.0,912.0,277.0,522.0,544.0,954.0,1829.0,2105.0,2236.0,1580.0,0.0018181818,9058,4859,2739.2092,4.764367,2.4804468,0.6095176,715.3333,4.1218696,-16.340670544733975,-10.222149631868783,135.547394,0.05420975706087294,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70972698731579,29.687343117730823]}"
202007_078E_024N_24,0.7956352,2020.0,1233.5,322.5,678.5,588.0,1215.0,2333.0,2626.5,2832.5,2260.5,0.050724313,7422,4337,4046.918,5.2570486,2.598656,0.65306246,714.979,4.7677126,-16.992266048872402,-10.028768292135368,178.707642,0.054360393872938895,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72359189231034,29.735078290649344]}"
202010_078E_024N_311,0.8767235,1232.0,517.5,105.0,276.5,194.5,491.5,1583.5,1801.0,1637.5,1397.0,0.21095549,4537,3296,4921.7666,6.9283,3.5140672,0.78277564,718.7755,8.214008,-17.01176996360979,-10.888525255949878,240.4861297607422,0.054551861671101376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7592814857092,29.712632340660825]}"
202006_078E_024N_83,0.8997188,2425.0,1123.0,251.0,546.0,354.0,1131.0,3946.0,4753.0,4880.0,4644.0,0.24278075,6494,2926,15422.542,8.188524,4.7090907,0.87446153,719.8878,14.931373,-13.769183849162763,-7.805751803380596,35.60457229614258,0.055017222232148666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80981968193808,29.67857937145942]}"
202010_078E_024N_637,0.7685009,1415.0,820.0,243.0,445.0,454.0,869.0,1624.0,1890.0,1945.0,1348.0,-0.0023041475,13578,5673,2272.732,4.5674095,2.183575,0.58348626,714.3906,3.801762,-16.42319079289813,-9.436405632134324,121.12495422363281,0.055140063800217964,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70353272511261,29.68683144712731]}"
202006_078E_024N_66,0.68415743,3054.0,2084.5,492.5,800.5,880.5,1426.5,2246.5,2555.5,2682.5,1751.5,-0.044594586,4305,1754,2417.711,3.6888833,1.9183309,0.48696756,712.2292,2.8983998,-17.976451275227728,-11.402124118033644,18.94015121459961,0.05526364802766448,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80504915618127,29.71057171076731]}"
202005_078E_024N_739,0.84906834,1826.0,1029.0,269.0,640.0,526.0,1144.0,2698.0,3175.0,3625.0,3014.0,0.10157618,7771,4648,6180.539,6.0646067,3.3455057,0.70406413,717.5291,5.7582207,-16.223027498680498,-9.420884561924618,43.75827407836914,0.05558041204235331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71774687272132,29.686518601996475]}"
202009_078E_024N_644,0.8411017,950.0,465.0,150.0,360.0,231.0,629.0,1634.0,1848.0,1919.0,1567.0,0.16860466,7838,4566,3279.2454,6.7604227,3.3429158,0.73193824,716.93066,6.4609666,-15.541428590495592,-9.639552942661899,161.148956,0.05561566773102844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72643687368299,29.673517770729013]}"
202005_078E_024N_681,0.88785046,1410.0,629.0,165.0,372.0,275.0,733.0,1979.0,2373.0,2518.0,2262.0,0.17266187,8557,3923,5474.5703,7.082912,3.560606,0.8115108,717.93146,9.610687,-15.854897886842757,-9.113261615441631,125.243782,0.05664888866198803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75697802064767,29.689825310625057]}"
202009_078E_024N_152,0.8118587,1199.0,623.0,202.0,456.5,332.0,771.5,1803.5,2040.0,2101.0,1646.0,0.11874181,5355,5006,3323.558,6.0204487,2.8687363,0.6963943,715.84064,5.5874977,-16.924988724346186,-10.366842255417797,366.579773,0.05673608346298975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79581390000943,29.704848050356176]}"
202005_078E_024N_310,0.8202116,1524.5,807.0,284.0,625.5,472.0,1082.5,2460.0,2769.0,2837.0,2371.0,0.15541,9262,8509,5304.711,6.7084484,2.7686458,0.73721576,715.4348,6.6108065,-17.859597855237737,-11.91088671170323,598.840332,0.056879750293921116,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79602384907028,29.70891075505907]}"
202009_078E_024N_361,0.84087914,1151.0,569.0,144.0,306.0,224.0,589.0,1384.0,1602.0,1768.0,1471.0,0.13776016,6756,4066,3210.799,6.5319405,3.079208,0.76052946,716.35834,7.351759,-15.365742442037574,-8.100683882342578,29.095375061035156,0.057482131165595085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74354682460192,29.689472995532668]}"
202007_078E_024N_170,0.8404908,925.0,525.0,128.0,282.0,200.0,550.0,1295.0,1558.0,1453.0,1312.0,0.15018316,7982,4616,2965.8745,6.373916,2.9240506,0.74407583,716.42303,6.814815,-17.688622547065886,-11.400309836432465,244.831039,0.05785426402477878,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73194169540749,29.708312577881475]}"
202008_078E_024N_277,0.8446052,1433.0,672.0,247.0,557.0,393.0,939.0,2149.0,2615.0,2731.0,2254.0,0.21219513,12243,4248,5444.0,6.602314,3.4213974,0.7805869,719.69574,8.115227,-15.007699137814823,-8.89141439664899,558.807617,0.05823629181278467,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80568917873845,29.67831660281684]}"
202010_078E_024N_611,0.715981,1614.0,956.0,310.0,516.0,532.0,923.0,1594.0,1804.0,1927.0,1292.0,-0.015015015,6291,3621,1990.2234,4.5270634,2.2211537,0.57116985,714.3667,3.6638513,-18.741294635171485,-12.350096794150993,133.6565704345703,0.05834345078556735,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70506248445959,29.6884255844656]}"
202005_078E_024N_834,0.851577,746.0,331.0,136.0,278.0,193.0,464.0,1302.0,1518.0,1453.0,1253.0,0.18095239,10147,4841,3204.3396,6.713876,3.1342413,0.7452145,716.592,6.849741,-15.089373122888334,-8.542425891595716,414.518036,0.058595870930102434,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75785293385117,29.681711960839515]}"
202005_078E_024N_1060,0.62102956,2288.0,1596.0,519.0,770.0,922.0,1218.0,1942.0,2186.0,2397.0,1413.0,-0.06982872,9204,4342,1842.2302,3.2500753,2.6056702,0.43041238,716.1625,2.5113122,-16.780233565006572,-10.456442561693537,99.10274505615234,0.058724991248488734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73870097994637,29.66370874187964]}"
202009_078E_024N_80,0.8094247,1579.0,773.5,298.0,643.0,490.0,1078.5,2575.0,3029.5,2999.0,2378.5,0.12461302,7415,4328,5252.8867,6.267686,3.2834673,0.74257994,717.318,6.77232,-16.717483688645093,-10.4745069320139,51.630291,0.058747581240631286,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77481600995606,29.710295414828092]}"
202006_078E_024N_4,0.786803,1205.5,655.5,213.5,403.5,293.5,652.0,1576.5,1759.0,1814.0,1542.0,0.13396075,5790,2901,3180.9492,6.224185,3.2078032,0.7188103,717.8533,6.11396,-18.602380444471784,-13.148415573119903,330.618622,0.05886368055256874,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74996612678281,29.734427651902028]}"
202010_078E_024N_602,0.81202567,1057.0,493.0,178.0,364.0,298.0,650.0,1661.0,1920.0,1870.0,1491.0,0.16389549,7313,4544,3561.0803,6.179966,2.8139534,0.6927772,716.4103,5.509934,-16.608733148975503,-10.6122262639416,394.281403,0.05990115519839789,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.70531503920559,29.688879245820097]}"
202007_078E_024N_98,0.8429625,913.0,450.5,105.0,229.5,184.0,414.5,983.0,1133.5,1132.5,968.5,0.09356079,5727,2698,2257.6238,6.0116186,3.2372904,0.71443826,716.76294,6.0050263,-15.316451769916881,-8.797205422758262,230.219193,0.05999659797896029,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73402944354304,29.727282678554953]}"
202010_078E_024N_346,0.82763016,1335.5,761.5,214.0,493.0,365.0,833.0,1822.5,2067.0,2200.0,1748.5,0.1327559,4873,5112,3615.7769,6.1218843,2.9262176,0.732838,715.5761,6.4860973,-15.367999944626156,-9.038479398109182,653.950256,0.0604741426473423,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76448827483311,29.709522654394224]}"
202006_078E_024N_64,0.74565303,2179.5,1295.0,426.5,803.0,721.5,1338.0,2451.0,2828.0,3141.5,2412.0,0.039320055,7219,3748,3432.1475,5.6213355,2.7044146,0.6122011,715.1017,4.157312,-18.987797981356305,-13.127030718139196,35.01165008544922,0.06123087465309707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80296050999374,29.712357644208026]}"
202009_078E_024N_737,0.71070534,1587.0,950.0,325.0,590.0,556.0,1016.0,1936.0,2142.0,2266.0,1495.0,0.017391304,9150,4765,2180.347,4.446083,2.3313782,0.5579598,714.2289,3.5244756,-16.022630781648722,-9.590417387736862,144.508881,0.061334583667042586,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75519197865665,29.667023047158526]}"
202006_078E_024N_75,0.5336772,3011.5,2104.5,830.5,1228.0,1512.5,1763.0,2419.0,2689.0,2833.5,1335.0,-0.08643246,4815,2422,1497.8811,2.126779,2.7735362,0.28452575,717.761,1.7953688,-18.12876625597549,-11.811298300667762,43.634651,0.06177019711034115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80818731506392,29.707441591535257]}"
202005_078E_024N_19,0.72936857,2166.5,1360.5,375.5,658.5,697.0,1139.0,2270.0,2513.5,2794.5,2022.5,-0.0068308264,4443,2525,3050.4915,4.9356003,2.3993964,0.59010863,714.5658,3.8797283,-18.109716881415444,-11.61903833545066,124.881554,0.06279890750062667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.765518013487,29.730964070449964]}"
202010_078E_024N_372,0.88784313,1060.0,512.0,123.0,291.0,178.0,547.0,1539.0,1695.0,1915.0,1574.0,0.21518987,7376,5268,4462.3955,7.174725,3.2421875,0.8222587,717.30334,10.252308,-16.0263008839998,-9.78562181627337,185.134583,0.06318426607453165,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75314944478997,29.70693479091119]}"
202006_078E_024N_6,0.7860973,1364.5,688.0,236.5,447.0,344.5,774.0,1648.5,1999.5,1931.5,1570.0,0.09929578,7977,4749,2867.7798,5.565221,2.993381,0.68378603,716.5585,5.3248672,-19.964367771341404,-14.11616205012216,144.724197,0.0632645269313522,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7507498949112,29.73375826183591]}"
202010_078E_024N_361,0.8499353,853.0,356.0,116.0,284.0,218.0,568.0,1505.0,1687.0,1628.0,1418.0,0.121346325,16764,7964,3506.774,6.3555017,2.8145695,0.74251115,716.4972,6.767327,-15.61622183751595,-10.009961690944843,50.632751,0.0636765761075867,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.7355676637681,29.707670461143707]}"
202010_078E_024N_692,0.85443425,1014.0,455.0,135.0,310.0,248.0,613.0,1464.0,1594.0,1643.0,1396.0,0.08855721,7720,5718,2947.386,6.7161484,2.7138157,0.7389558,715.3196,6.6615386,-14.205919358485339,-8.082143886540925,264.634552,0.0640054743394981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73587837103128,29.6828577000103]}"
202010_078E_024N_393,0.66536397,3274.0,2310.0,643.0,958.0,1128.0,1748.0,2660.0,2973.0,3202.0,2111.0,-0.059284665,9742,4453,3005.485,3.7531195,2.1287758,0.4911596,714.10236,2.9305055,-15.579781325509947,-8.814219731838607,50.23076629638672,0.0645360675779102,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73250380947472,29.704708407640275]}"
202009_078E_024N_236,0.6598351,2467.5,1637.0,409.5,603.0,836.0,1223.0,1801.0,2039.5,2159.0,1278.5,-0.11379248,5213,2416,1741.613,3.0065863,1.9457159,0.4251936,714.2134,2.479458,-15.926733232333119,-8.562779476345707,74.535919,0.064887530630523,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79770054655613,29.698322792716535]}"
202008_078E_024N_20,0.7389451,1753.5,1032.0,315.5,585.0,558.5,972.5,1862.5,2083.5,2251.5,1544.5,0.006189813,9688,3621,2577.143,4.914212,2.7453346,0.58066636,715.6721,3.772,-17.41431410549619,-11.27611096190736,102.373863,0.06500308054569726,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.80349337842611,29.71100886115116]}"
202009_078E_024N_251,0.8554659,1532.0,672.0,208.0,430.0,304.0,764.0,2461.0,2839.0,2933.0,2339.0,0.20547946,7480,5347,7063.4272,7.4153967,3.800866,0.81468326,718.6377,9.792333,-16.16629498761757,-9.66250651387568,581.100342,0.06528917428289327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76851838607834,29.696926670333742]}"
202009_078E_024N_313,0.74103177,1689.0,1052.0,379.0,614.0,719.0,1047.0,2104.0,2406.0,2667.0,1802.0,-0.059988353,8763,4066,2875.164,3.8445783,3.5672371,0.53925025,718.68115,3.340751,-16.173921160091123,-9.408919567085041,124.786819,0.06545084943471646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77347393712772,29.693137468435335]}"
202005_078E_024N_241,0.84359324,1422.0,732.0,245.5,562.0,409.5,990.0,2494.0,2858.5,2818.5,2411.0,0.17300513,15741,8294,6388.382,6.346019,3.1207032,0.755218,716.67896,7.189682,-13.997797074643362,-7.5703295300393885,485.026611,0.06548051120761178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77221004119623,29.712076064935108]}"
202009_078E_024N_44,0.86820906,1076.5,474.5,152.5,327.0,202.0,553.0,1897.0,2211.5,2377.5,2058.5,0.1980466,8947,4790,5888.174,7.135247,4.429938,0.8148352,720.1714,9.801282,-16.694324868950332,-10.839213870181785,142.854874,0.06561017536457148,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.76934832299096,29.71362868614796]}"
